Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchingDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
DENSE;AKAZE;BF;336x252;305x229;161.424;true;116.102;161.149;157;161;161;161;18;143;42.003;binary;2.983;0.002;0;0;nill;0;0;10;
DENSE;AKAZE;BF;336x252;305x229;162.343;true;117.078;162.053;157;161;161;161;18;143;41.933;binary;2.971;0.01;0;0;nill;0;0;10;
DENSE;AKAZE;BF;336x252;305x229;161.027;true;115.5;160.75;157;161;161;161;18;143;42.217;binary;2.967;0.004;0;0;nill;0;0;10;
DENSE;AKAZE;BF;336x252;305x229;162.798;true;117.692;162.513;157;161;161;161;18;143;41.806;binary;2.955;0.002;0;0;nill;0;0;10;
DENSE;AKAZE;BF;336x252;305x229;161.175;true;115.745;160.895;157;161;161;161;18;143;42.121;binary;2.964;0.002;0;0;nill;0;0;10;
DENSE;SIFT;Flann;336x252;305x229;109.874;false;7.643;109.631;1989;2352;282;282;29;253;50.272;float;51.645;0.004;0;0;nill;0;0;10;
DENSE;SIFT;Flann;336x252;305x229;103.507;false;7.632;103.248;1989;2352;284;284;30;254;43.688;float;51.856;0.003;0;0;nill;0;0;10;
DENSE;SIFT;Flann;336x252;305x229;99.452;false;7.629;99.168;1989;2352;280;280;29;251;44.49;float;46.95;0.01;0;0;nill;0;0;10;
DENSE;SIFT;Flann;336x252;305x229;99.455;false;8.152;99.168;1989;2352;277;277;30;247;43.763;float;47.163;0.004;0;0;nill;0;0;10;
DENSE;SIFT;Flann;336x252;305x229;97.592;false;7.617;97.328;1989;2352;291;291;28;263;43.596;float;46.05;0.002;0;0;nill;0;0;10;
DENSE;SIFT;Flann;336x252;305x229;111.306;false;10.698;111.036;1989;2352;290;290;29;261;45.311;float;54.952;0.003;0;0;nill;0;0;10;
DENSE;BRIEF;Flann;336x252;305x229;99.9;false;3.344;99.652;1218;1551;1547;1547;48;1499;55.451;binary;40.754;0.004;0;0;nill;0;0;10;
DENSE;BRIEF;Flann;336x252;305x229;99.47;false;3.262;99.137;1218;1551;1547;1547;47;1500;56.88;binary;38.859;0.013;0;0;nill;0;0;10;
DENSE;BRIEF;Flann;336x252;305x229;102.161;false;3.616;101.796;1218;1551;1546;1546;49;1497;56.668;binary;41.413;0.003;0;0;nill;0;0;10;
DENSE;BRIEF;Flann;336x252;305x229;97.959;false;3.293;97.682;1218;1551;1548;1548;41;1507;55.694;binary;38.594;0.005;0;0;nill;0;0;10;
DENSE;BRIEF;Flann;336x252;305x229;104.319;false;4.456;103.832;1218;1551;1550;1550;50;1500;55.002;binary;44.267;0.002;0;0;nill;0;0;10;
DENSE;BRIEF;Flann;336x252;305x229;105.41;false;3.329;105.154;1218;1551;1550;1550;48;1502;57.296;binary;44.438;0.003;0;0;nill;0;0;10;
DENSE;ORB;Flann;336x252;305x229;101.041;false;3.875;100.765;1080;1395;1387;1387;32;1355;53.484;binary;43.318;0.003;0;0;nill;0;0;10;
DENSE;ORB;Flann;336x252;305x229;101.335;false;3.584;101.089;1080;1395;1389;1389;30;1359;55.897;binary;41.505;0.002;0;0;nill;0;0;10;
DENSE;ORB;Flann;336x252;305x229;104.005;false;3.612;103.744;1080;1395;1387;1387;30;1357;55.317;binary;44.728;0.003;0;0;nill;0;0;10;
DENSE;ORB;Flann;336x252;305x229;99.606;false;3.583;99.341;1080;1395;1389;1389;32;1357;55.235;binary;40.401;0.009;0;0;nill;0;0;10;
DENSE;ORB;Flann;336x252;305x229;100.433;false;3.618;100.153;1080;1395;1378;1378;32;1346;53.445;binary;42.998;0.003;0;0;nill;0;0;10;
DENSE;ORB;Flann;336x252;305x229;98.605;false;3.541;98.321;1080;1395;1387;1387;27;1360;53.437;binary;41.261;0.003;0;0;nill;0;0;10;
DENSE;SURF;Flann;336x252;305x229;136.597;false;85.133;136.253;1989;2352;1750;1750;527;1223;18.896;float;32.106;0.003;0;0;nill;0;0;10;
DENSE;SURF;Flann;336x252;305x229;138.918;false;85.005;138.662;1989;2352;1751;1751;508;1243;21.878;float;31.664;0.002;0;0;nill;0;0;10;
DENSE;SURF;Flann;336x252;305x229;140.761;false;85.47;140.471;1989;2352;1750;1750;525;1225;19.778;float;35.148;0.003;0;0;nill;0;0;10;
DENSE;SURF;Flann;336x252;305x229;147.881;false;85.71;147.627;1989;2352;1751;1751;517;1234;28.349;float;33.493;0.002;0;0;nill;0;0;10;
DENSE;SURF;Flann;336x252;305x229;135.693;false;84.461;135.433;1989;2352;1750;1750;525;1225;19.119;float;31.752;0.002;0;0;nill;0;0;10;
DENSE;SURF;Flann;336x252;305x229;147.816;false;85.098;147.55;1989;2352;1754;1754;503;1251;26.027;float;36.32;0.003;0;0;nill;0;0;10;
DENSE;BRISK;Flann;336x252;305x229;108.22;false;7.743;107.983;1518;1887;1886;1886;30;1856;57.657;binary;42.488;0.002;0;0;nill;0;0;10;
DENSE;BRISK;Flann;336x252;305x229;113.102;false;7.66;112.848;1518;1887;1883;1883;23;1860;61.087;binary;44;0.003;0;0;nill;0;0;10;
DENSE;BRISK;Flann;336x252;305x229;114.425;false;7.844;114.158;1518;1887;1885;1885;31;1854;61.654;binary;44.558;0.003;0;0;nill;0;0;10;
DENSE;BRISK;Flann;336x252;305x229;122.4;false;7.755;122.138;1518;1887;1886;1886;26;1860;60.767;binary;53.513;0.003;0;0;nill;0;0;10;
DENSE;BRISK;Flann;336x252;305x229;112.171;false;8.066;111.913;1518;1887;1886;1886;28;1858;58.078;binary;45.659;0.002;0;0;nill;0;0;10;
DENSE;BRISK;Flann;336x252;305x229;112.308;false;7.789;112.051;1518;1887;1883;1883;26;1857;60.734;binary;43.425;0.003;0;0;nill;0;0;10;
DENSE;FREAK;Flann;336x252;305x229;58.16;false;1.602;57.925;448;627;604;604;29;575;46.796;binary;9.46;0.003;0;0;nill;0;0;10;
DENSE;FREAK;Flann;336x252;305x229;57.962;false;1.615;57.701;448;627;601;601;30;571;46.48;binary;9.531;0.004;0;0;nill;0;0;10;
DENSE;FREAK;Flann;336x252;305x229;60.775;false;1.843;60.395;448;627;598;598;27;571;49.696;binary;8.78;0.003;0;0;nill;0;0;10;
DENSE;FREAK;Flann;336x252;305x229;59.618;false;1.926;59.359;448;627;601;601;29;572;48.202;binary;9.136;0.003;0;0;nill;0;0;10;
DENSE;FREAK;Flann;336x252;305x229;60.514;false;1.61;60.255;448;627;597;597;29;568;46.361;binary;12.209;0.002;0;0;nill;0;0;10;
DENSE;FREAK;Flann;336x252;305x229;56.729;false;1.614;56.471;448;627;584;584;26;558;45.856;binary;8.941;0.002;0;0;nill;0;0;10;
DENSE;AKAZE;Flann;336x252;305x229;160.534;true;116.332;160.257;157;161;134;134;15;119;41.652;binary;2.216;0.003;0;0;nill;0;0;10;
DENSE;AKAZE;Flann;336x252;305x229;159.465;true;115.666;159.197;157;161;138;138;14;124;41.489;binary;1.989;0.002;0;0;nill;0;0;10;
DENSE;AKAZE;Flann;336x252;305x229;161.454;true;117.432;161.174;157;161;147;147;25;122;41.628;binary;2.062;0.002;0;0;nill;0;0;10;
DENSE;AKAZE;Flann;336x252;305x229;160.39;false;116.422;160.127;157;161;133;133;9;124;41.618;binary;2.038;0;0;0;nill;0;0;10;
DENSE;AKAZE;Flann;336x252;305x229;160.694;true;116.796;160.411;157;161;142;142;16;126;41.48;binary;2.08;0.002;0;0;nill;0;0;10;
DENSE;AKAZE;Flann;336x252;305x229;159.323;true;115.447;159.04;157;161;141;141;21;120;41.518;binary;2.017;0.002;0;0;nill;0;0;10;
STAR;SIFT;BF;336x252;305x229;7.903;false;7.343;7.618;24;22;0;0;0;0;0;float;0.163;0;0;0;nill;0;0;10;
STAR;SIFT;BF;336x252;305x229;8.064;false;7.436;7.782;24;22;0;0;0;0;0;float;0.233;0;0;0;nill;0;0;10;
STAR;SIFT;BF;336x252;305x229;7.972;false;7.434;7.682;24;22;0;0;0;0;0;float;0.132;0;0;0;nill;0;0;10;
STAR;SIFT;BF;336x252;305x229;7.942;false;7.443;7.663;24;22;0;0;0;0;0;float;0.135;0;0;0;nill;0;0;10;
STAR;SIFT;BF;336x252;305x229;11.164;false;10.448;10.743;24;22;0;0;0;0;0;float;0.17;0;0;0;nill;0;0;10;
STAR;SIFT;BF;336x252;305x229;9.049;false;8.488;8.763;24;22;0;0;0;0;0;float;0.166;0;0;0;nill;0;0;10;
STAR;BRIEF;BF;336x252;305x229;22.128;false;0.862;21.903;24;22;22;22;6;16;20.737;binary;0.213;0;0;0;nill;0;0;10;
STAR;BRIEF;BF;336x252;305x229;22.794;false;0.907;22.551;24;22;22;22;6;16;21.259;binary;0.271;0;0;0;nill;0;0;10;
STAR;BRIEF;BF;336x252;305x229;22.34;false;0.904;22.07;24;22;22;22;6;16;20.79;binary;0.281;0;0;0;nill;0;0;10;
STAR;BRIEF;BF;336x252;305x229;23.168;false;1.091;22.912;24;22;22;22;6;16;21.422;binary;0.297;0;0;0;nill;0;0;10;
STAR;BRIEF;BF;336x252;305x229;21.399;false;0.943;21.145;24;22;22;22;6;16;19.836;binary;0.272;0;0;0;nill;0;0;10;
STAR;BRIEF;BF;336x252;305x229;21.337;false;0.952;21.092;24;22;22;22;6;16;19.78;binary;0.272;0;0;0;nill;0;0;10;
STAR;ORB;BF;336x252;305x229;12.432;false;1.008;12.208;24;22;22;22;7;15;10.821;binary;0.29;0;0;0;nill;0;0;10;
STAR;ORB;BF;336x252;305x229;12.521;false;1.069;12.287;24;22;22;22;7;15;10.864;binary;0.268;0;0;0;nill;0;0;10;
STAR;ORB;BF;336x252;305x229;12.582;false;1.079;12.333;24;22;22;22;7;15;10.882;binary;0.284;0;0;0;nill;0;0;10;
STAR;ORB;BF;336x252;305x229;15.216;false;2.234;14.968;24;22;22;22;7;15;12.402;binary;0.226;0;0;0;nill;0;0;10;
STAR;ORB;BF;336x252;305x229;13.357;false;1.064;13.098;24;22;22;22;7;15;11.64;binary;0.298;0;0;0;nill;0;0;10;
STAR;ORB;BF;336x252;305x229;13.269;false;1.092;13.006;24;22;22;22;7;15;11.519;binary;0.279;0;0;0;nill;0;0;10;
STAR;SURF;BF;336x252;305x229;3.561;false;2.991;3.276;24;22;1;1;0;0;0;float;0.152;0;0;0;nill;0;0;10;
STAR;SURF;BF;336x252;305x229;3.488;false;2.865;3.212;24;22;1;1;0;0;0;float;0.151;0;0;0;nill;0;0;10;
STAR;SURF;BF;336x252;305x229;3.477;false;2.923;3.19;24;22;1;1;0;0;0;float;0.142;0;0;0;nill;0;0;10;
STAR;SURF;BF;336x252;305x229;3.405;false;2.821;3.122;24;22;1;1;0;0;0;float;0.16;0;0;0;nill;0;0;10;
STAR;SURF;BF;336x252;305x229;4.178;false;3.372;3.895;24;22;1;1;0;0;0;float;0.294;0;0;0;nill;0;0;10;
STAR;SURF;BF;336x252;305x229;3.533;false;2.917;3.222;24;22;1;1;0;0;0;float;0.156;0;0;0;nill;0;0;10;
STAR;BRISK;BF;336x252;305x229;5.761;false;0.996;5.531;24;22;22;22;9;13;4.146;binary;0.304;0;0;0;nill;0;0;10;
STAR;BRISK;BF;336x252;305x229;5.844;false;0.939;5.6;24;22;22;22;9;13;4.289;binary;0.29;0;0;0;nill;0;0;10;
STAR;BRISK;BF;336x252;305x229;5.811;false;0.982;5.554;24;22;22;22;9;13;4.204;binary;0.288;0;0;0;nill;0;0;10;
STAR;BRISK;BF;336x252;305x229;5.756;false;0.939;5.504;24;22;22;22;9;13;4.241;binary;0.241;0;0;0;nill;0;0;10;
STAR;BRISK;BF;336x252;305x229;5.832;false;0.958;5.59;24;22;22;22;9;13;4.222;binary;0.328;0;0;0;nill;0;0;10;
STAR;BRISK;BF;336x252;305x229;5.802;false;0.975;5.549;24;22;22;22;9;13;4.201;binary;0.289;0;0;0;nill;0;0;10;
STAR;FREAK;BF;336x252;305x229;21.413;false;0.862;21.151;24;22;22;22;6;16;19.911;binary;0.294;0;0;0;nill;0;0;10;
STAR;FREAK;BF;336x252;305x229;21.285;false;0.893;21.05;24;22;22;22;6;16;19.836;binary;0.236;0;0;0;nill;0;0;10;
STAR;FREAK;BF;336x252;305x229;21.43;false;0.874;21.18;24;22;22;22;6;16;19.913;binary;0.307;0;0;0;nill;0;0;10;
STAR;FREAK;BF;336x252;305x229;21.399;false;0.883;21.154;24;22;22;22;6;16;19.899;binary;0.286;0;0;0;nill;0;0;10;
STAR;FREAK;BF;336x252;305x229;21.468;false;0.884;21.219;24;22;22;22;6;16;19.965;binary;0.281;0;0;0;nill;0;0;10;
STAR;FREAK;BF;336x252;305x229;23.47;false;1.293;23.215;24;22;22;22;6;16;21.284;binary;0.471;0;0;0;nill;0;0;10;
STAR;AKAZE;BF;336x252;305x229;166.186;true;120.382;165.921;157;161;161;161;18;143;42.217;binary;3.216;0.003;0;0;nill;0;0;10;
STAR;AKAZE;BF;336x252;305x229;162.165;true;116.929;161.892;157;161;161;161;18;143;41.959;binary;2.953;0.002;0;0;nill;0;0;10;
STAR;AKAZE;BF;336x252;305x229;163.448;true;118.079;163.161;157;161;161;161;18;143;42.085;binary;2.936;0.002;0;0;nill;0;0;10;
STAR;AKAZE;BF;336x252;305x229;162.562;true;117.285;162.276;157;161;161;161;18;143;41.953;binary;2.976;0.002;0;0;nill;0;0;10;
STAR;AKAZE;BF;336x252;305x229;169.332;true;123.845;169.049;157;161;161;161;18;143;42.199;binary;2.944;0.002;0;0;nill;0;0;10;
STAR;AKAZE;BF;336x252;305x229;161.884;true;116.346;161.595;157;161;161;161;18;143;42.267;binary;2.918;0.002;0;0;nill;0;0;10;
STAR;SIFT;Flann;336x252;305x229;8.568;false;7.784;8.325;24;22;0;0;0;0;0;float;0.455;0;0;0;nill;0;0;10;
STAR;SIFT;Flann;336x252;305x229;8.348;false;7.612;8.048;24;22;0;0;0;0;0;float;0.407;0;0;0;nill;0;0;10;
STAR;SIFT;Flann;336x252;305x229;8.177;false;7.53;7.936;24;22;0;0;0;0;0;float;0.378;0;0;0;nill;0;0;10;
STAR;SIFT;Flann;336x252;305x229;9.962;false;8.895;9.697;24;22;0;0;0;0;0;float;0.695;0;0;0;nill;0;0;10;
STAR;SIFT;Flann;336x252;305x229;10.424;false;9.563;9.998;24;22;0;0;0;0;0;float;0.407;0;0;0;nill;0;0;10;
STAR;SIFT;Flann;336x252;305x229;8.225;false;7.564;7.973;24;22;0;0;0;0;0;float;0.38;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann;336x252;305x229;2.289;false;0.939;2.05;24;22;6;6;4;2;0.643;binary;0.437;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann;336x252;305x229;1.661;false;0.923;1.417;24;22;4;4;4;0;0.052;binary;0.412;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann;336x252;305x229;1.702;false;0.94;1.443;24;22;2;2;0;0;0;binary;0.463;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann;336x252;305x229;2.926;false;0.894;2.673;24;22;9;9;5;4;1.343;binary;0.407;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann;336x252;305x229;2.151;false;0.895;1.897;24;22;6;6;4;2;0.567;binary;0.406;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann;336x252;305x229;1.984;false;0.944;1.731;24;22;5;5;4;1;0.321;binary;0.436;0;0;0;nill;0;0;10;
STAR;ORB;Flann;336x252;305x229;2.989;false;1.036;2.756;24;22;6;6;4;2;1.02;binary;0.634;0;0;0;nill;0;0;10;
STAR;ORB;Flann;336x252;305x229;3.032;false;1.475;2.689;24;22;6;6;4;2;0.669;binary;0.505;0;0;0;nill;0;0;10;
STAR;ORB;Flann;336x252;305x229;2.077;false;1.2;1.818;24;22;5;5;5;0;0.076;binary;0.504;0;0;0;nill;0;0;10;
STAR;ORB;Flann;336x252;305x229;1.778;false;1.09;1.528;24;22;2;2;0;0;0;binary;0.412;0;0;0;nill;0;0;10;
STAR;ORB;Flann;336x252;305x229;1.767;false;1.077;1.512;24;22;3;3;0;0;0;binary;0.408;0;0;0;nill;0;0;10;
STAR;ORB;Flann;336x252;305x229;2.83;false;1.148;2.586;24;22;4;4;4;0;0.075;binary;1.301;0;0;0;nill;0;0;10;
STAR;SURF;Flann;336x252;305x229;3.585;false;2.896;3.357;24;22;1;1;0;0;0;float;0.409;0;0;0;nill;0;0;10;
STAR;SURF;Flann;336x252;305x229;3.695;false;3.005;3.44;24;22;1;1;0;0;0;float;0.41;0;0;0;nill;0;0;10;
STAR;SURF;Flann;336x252;305x229;3.743;false;2.992;3.497;24;22;1;1;0;0;0;float;0.437;0;0;0;nill;0;0;10;
STAR;SURF;Flann;336x252;305x229;3.675;false;2.859;3.43;24;22;1;1;0;0;0;float;0.505;0;0;0;nill;0;0;10;
STAR;SURF;Flann;336x252;305x229;5.086;false;4.064;4.702;24;22;1;1;0;0;0;float;0.569;0;0;0;nill;0;0;10;
STAR;SURF;Flann;336x252;305x229;3.734;false;2.895;3.474;24;22;1;1;0;0;0;float;0.509;0;0;0;nill;0;0;10;
STAR;BRISK;Flann;336x252;305x229;6.244;false;0.902;6.013;24;22;10;10;4;6;4.645;binary;0.43;0;0;0;nill;0;0;10;
STAR;BRISK;Flann;336x252;305x229;3.043;false;0.944;2.791;24;22;9;9;5;4;1.377;binary;0.439;0;0;0;nill;0;0;10;
STAR;BRISK;Flann;336x252;305x229;3.076;false;0.98;2.822;24;22;9;9;5;4;1.361;binary;0.449;0;0;0;nill;0;0;10;
STAR;BRISK;Flann;336x252;305x229;3.599;false;0.941;3.344;24;22;12;12;6;6;1.94;binary;0.435;0;0;0;nill;0;0;10;
STAR;BRISK;Flann;336x252;305x229;1.716;false;0.94;1.466;24;22;7;7;7;0;0.063;binary;0.436;0;0;0;nill;0;0;10;
STAR;BRISK;Flann;336x252;305x229;4.445;false;0.987;4.193;24;22;11;11;5;6;2.715;binary;0.458;0;0;0;nill;0;0;10;
STAR;FREAK;Flann;336x252;305x229;3.378;false;0.861;3.12;24;22;8;8;4;4;1.778;binary;0.45;0;0;0;nill;0;0;10;
STAR;FREAK;Flann;336x252;305x229;2.234;false;0.887;1.989;24;22;7;7;5;2;0.597;binary;0.474;0;0;0;nill;0;0;10;
STAR;FREAK;Flann;336x252;305x229;3.503;false;0.866;3.248;24;22;10;10;5;5;1.911;binary;0.441;0;0;0;nill;0;0;10;
STAR;FREAK;Flann;336x252;305x229;3.507;false;0.883;3.258;24;22;8;8;4;4;1.892;binary;0.453;0;0;0;nill;0;0;10;
STAR;FREAK;Flann;336x252;305x229;2.243;false;0.879;1.987;24;22;7;7;5;2;0.601;binary;0.476;0;0;0;nill;0;0;10;
STAR;FREAK;Flann;336x252;305x229;2.482;false;0.891;2.225;24;22;8;8;5;3;0.866;binary;0.44;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann;336x252;305x229;164.171;true;120.166;163.901;157;161;131;131;16;115;41.69;binary;1.985;0.003;0;0;nill;0;0;10;
STAR;AKAZE;Flann;336x252;305x229;161.211;true;117.263;160.926;157;161;130;130;25;105;41.518;binary;2.089;0.003;0;0;nill;0;0;10;
STAR;AKAZE;Flann;336x252;305x229;162.18;true;118.261;161.893;157;161;127;127;23;104;41.531;binary;2.041;0.002;0;0;nill;0;0;10;
STAR;AKAZE;Flann;336x252;305x229;161.022;true;116.802;160.742;157;161;141;141;13;128;41.884;binary;1.996;0.003;0;0;nill;0;0;10;
STAR;AKAZE;Flann;336x252;305x229;162.076;true;118.001;161.785;157;161;141;141;23;118;41.708;binary;2.02;0.002;0;0;nill;0;0;10;
STAR;AKAZE;Flann;336x252;305x229;160.736;true;116.244;160.449;157;161;134;134;17;117;42.13;binary;2.017;0.004;0;0;nill;0;0;10;
SURF;SIFT;BF;336x252;305x229;120.407;true;113.595;120.138;166;213;44;44;18;26;4.102;float;2.365;0.002;0;0;nill;0;0;10;
SURF;SIFT;BF;336x252;305x229;120.44;true;113.529;120.147;166;213;44;44;18;26;4.149;float;2.401;0.002;0;0;nill;0;0;10;
SURF;SIFT;BF;336x252;305x229;121.019;true;113.545;120.715;166;213;44;44;18;26;4.847;float;2.225;0.004;0;0;nill;0;0;10;
SURF;SIFT;BF;336x252;305x229;121.11;true;114.242;120.822;166;213;44;44;18;26;4.119;float;2.399;0.002;0;0;nill;0;0;10;
SURF;SIFT;BF;336x252;305x229;121.524;true;113.621;121.2;166;213;44;44;18;26;4.57;float;2.89;0.003;0;0;nill;0;0;10;
SURF;SIFT;BF;336x252;305x229;122.582;true;115.669;122.287;166;213;44;44;18;26;4.145;float;2.416;0.002;0;0;nill;0;0;10;
SURF;BRIEF;BF;336x252;305x229;67.175;false;22.714;66.948;151;197;197;197;40;157;42.292;binary;1.881;0.003;0;0;nill;0;0;10;
SURF;BRIEF;BF;336x252;305x229;69.666;false;22.705;69.431;151;197;197;197;40;157;44.711;binary;1.945;0.003;0;0;nill;0;0;10;
SURF;BRIEF;BF;336x252;305x229;68.223;false;22.802;67.964;151;197;197;197;40;157;43.216;binary;1.877;0.003;0;0;nill;0;0;10;
SURF;BRIEF;BF;336x252;305x229;69.539;false;23.705;69.28;151;197;197;197;40;157;43.921;binary;1.553;0.004;0;0;nill;0;0;10;
SURF;BRIEF;BF;336x252;305x229;65.466;false;20.633;65.209;151;197;197;197;40;157;42.66;binary;1.853;0.002;0;0;nill;0;0;10;
SURF;BRIEF;BF;336x252;305x229;67.852;false;22.29;67.596;151;197;197;197;40;157;43.469;binary;1.767;0.002;0;0;nill;0;0;10;
SURF;ORB;BF;336x252;305x229;67.485;false;23.075;67.247;149;189;189;189;13;176;42.252;binary;1.854;0.002;0;0;nill;0;0;10;
SURF;ORB;BF;336x252;305x229;74.532;false;23.328;74.292;149;189;189;189;13;176;49.062;binary;1.834;0.003;0;0;nill;0;0;10;
SURF;ORB;BF;336x252;305x229;67.591;false;23.095;67.333;149;189;189;189;13;176;42.353;binary;1.82;0.002;0;0;nill;0;0;10;
SURF;ORB;BF;336x252;305x229;68.924;false;23.1;68.662;149;189;189;189;13;176;43.708;binary;1.797;0.003;0;0;nill;0;0;10;
SURF;ORB;BF;336x252;305x229;69.335;false;23.663;69.07;149;189;189;189;13;176;43.522;binary;1.816;0.003;0;0;nill;0;0;10;
SURF;ORB;BF;336x252;305x229;69.082;false;23.624;68.811;149;189;189;189;13;176;43.307;binary;1.791;0.004;0;0;nill;0;0;10;
SURF;SURF;BF;336x252;305x229;62.503;false;58.983;62.265;166;213;14;14;9;5;0.905;float;2.285;0;0;0;nill;0;0;10;
SURF;SURF;BF;336x252;305x229;62.294;false;58.412;62.051;166;213;14;14;9;5;1.363;float;2.169;0;0;0;nill;0;0;10;
SURF;SURF;BF;336x252;305x229;60.991;false;57.307;60.616;166;213;14;14;9;5;0.917;float;2.275;0;0;0;nill;0;0;10;
SURF;SURF;BF;336x252;305x229;63.956;false;60.103;63.702;166;213;14;14;9;5;1.022;float;2.476;0;0;0;nill;0;0;10;
SURF;SURF;BF;336x252;305x229;63.832;false;60.268;63.581;166;213;14;14;9;5;0.931;float;2.323;0;0;0;nill;0;0;10;
SURF;SURF;BF;336x252;305x229;62.526;false;58.92;62.264;166;213;14;14;9;5;1.051;float;2.172;0;0;0;nill;0;0;10;
SURF;BRISK;BF;336x252;305x229;68.131;false;23.014;67.878;130;159;159;159;11;148;42.509;binary;2.29;0.002;0;0;nill;0;0;10;
SURF;BRISK;BF;336x252;305x229;67.303;false;22.951;67.063;130;159;159;159;11;148;41.799;binary;2.263;0.003;0;0;nill;0;0;10;
SURF;BRISK;BF;336x252;305x229;67.089;false;22.676;66.835;130;159;159;159;11;148;41.84;binary;2.261;0.002;0;0;nill;0;0;10;
SURF;BRISK;BF;336x252;305x229;68.249;false;22.505;67.996;130;159;159;159;11;148;43.173;binary;2.26;0.003;0;0;nill;0;0;10;
SURF;BRISK;BF;336x252;305x229;67.728;false;21.847;67.471;130;159;159;159;11;148;43.336;binary;2.222;0.003;0;0;nill;0;0;10;
SURF;BRISK;BF;336x252;305x229;68.628;false;22.65;68.365;130;159;159;159;11;148;43.379;binary;2.278;0.003;0;0;nill;0;0;10;
SURF;FREAK;BF;336x252;305x229;66.727;false;22.557;66.485;75;96;96;96;18;78;42.799;binary;1.059;0.003;0;0;nill;0;0;10;
SURF;FREAK;BF;336x252;305x229;67.268;false;23.359;67.024;75;96;96;96;18;78;42.555;binary;1.027;0.003;0;0;nill;0;0;10;
SURF;FREAK;BF;336x252;305x229;67.742;false;22.731;67.488;75;96;96;96;18;78;43.613;binary;1.059;0.002;0;0;nill;0;0;10;
SURF;FREAK;BF;336x252;305x229;65.024;false;21.855;64.763;75;96;96;96;18;78;41.799;binary;1.033;0.003;0;0;nill;0;0;10;
SURF;FREAK;BF;336x252;305x229;65.954;false;22.357;65.689;75;96;96;96;18;78;42.196;binary;1.053;0.004;0;0;nill;0;0;10;
SURF;FREAK;BF;336x252;305x229;67.359;false;23.381;66.997;75;96;96;96;18;78;42.506;binary;1.035;0.003;0;0;nill;0;0;10;
SURF;AKAZE;BF;336x252;305x229;184.73;true;139.404;184.464;157;161;161;161;18;143;42.028;binary;2.97;0.003;0;0;nill;0;0;10;
SURF;AKAZE;BF;336x252;305x229;182.463;true;137.31;182.198;157;161;161;161;18;143;41.862;binary;2.971;0.002;0;0;nill;0;0;10;
SURF;AKAZE;BF;336x252;305x229;185.297;true;139.967;185.01;157;161;161;161;18;143;42.014;binary;2.966;0.002;0;0;nill;0;0;10;
SURF;AKAZE;BF;336x252;305x229;183.681;true;138.279;183.396;157;161;161;161;18;143;42.071;binary;2.983;0.003;0;0;nill;0;0;10;
SURF;AKAZE;BF;336x252;305x229;184.498;true;139.393;184.214;157;161;161;161;18;143;41.812;binary;2.95;0.002;0;0;nill;0;0;10;
SURF;AKAZE;BF;336x252;305x229;184.631;true;139.411;184.336;157;161;161;161;18;143;41.896;binary;2.97;0.002;0;0;nill;0;0;10;
SURF;SIFT;Flann;336x252;305x229;125.728;true;114.249;125.452;166;213;46;46;16;30;7.667;float;3.495;0.002;0;0;nill;0;0;10;
SURF;SIFT;Flann;336x252;305x229;123.769;true;114.207;123.495;166;213;47;47;18;29;5.356;float;3.861;0.002;0;0;nill;0;0;10;
SURF;SIFT;Flann;336x252;305x229;127.033;true;115.048;126.749;166;213;46;46;16;30;8.039;float;3.602;0.004;0;0;nill;0;0;10;
SURF;SIFT;Flann;336x252;305x229;124.523;true;113.468;124.24;166;213;48;48;17;31;7.253;float;3.477;0.002;0;0;nill;0;0;10;
SURF;SIFT;Flann;336x252;305x229;125.56;true;114.01;125.279;166;213;48;48;17;31;7.162;float;4.017;0.002;0;0;nill;0;0;10;
SURF;SIFT;Flann;336x252;305x229;123.43;true;113.467;123.169;166;213;46;46;17;29;6.114;float;3.537;0.002;0;0;nill;0;0;10;
SURF;BRIEF;Flann;336x252;305x229;68.454;false;22.26;68.219;151;197;169;169;36;133;43.606;binary;2.291;0.003;0;0;nill;0;0;10;
SURF;BRIEF;Flann;336x252;305x229;69.043;false;22.759;68.79;151;197;177;177;32;145;43.681;binary;2.291;0.003;0;0;nill;0;0;10;
SURF;BRIEF;Flann;336x252;305x229;67.633;false;22.251;67.371;151;197;177;177;40;137;42.895;binary;2.152;0.008;0;0;nill;0;0;10;
SURF;BRIEF;Flann;336x252;305x229;69.165;false;23.106;68.841;151;197;183;183;40;143;43.211;binary;2.457;0.003;0;0;nill;0;0;10;
